GVMAG-S-1102113-126	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g176|GVMAG-S-1102113-126
GVMAG-S-1102237-47	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g304|GVMAG-S-1102237-47
GVMAG-S-1102238-66	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-S-1102238-66
GVMAG-S-1102244-53	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|GVMAG-S-1102244-53
GVMAG-S-1102244-55	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-S-1102244-55
GVMAG-S-1103012-103	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-S-1103012-103
GVMAG-S-1103017-68	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g152|GVMAG-S-1103017-68
GVMAG-S-3300000115-46	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g259|GVMAG-S-3300000115-46
GVMAG-S-3300000115-91	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-S-3300000115-91
GVMAG-S-3300000117-106	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|GVMAG-S-3300000117-106
GVMAG-S-3300000177-8	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|GVMAG-S-3300000177-8
GVMAG-S-3300000576-38	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_687|GVMAG-S-3300000576-38
GVMAG-S-3300000576-45	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_687|GVMAG-S-3300000576-45
GVMAG-S-3300000576-53	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_687|GVMAG-S-3300000576-53
GVMAG-S-3300000929-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|GVMAG-S-3300000929-49
GVMAG-S-3300001748-13	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g103|GVMAG-S-3300001748-13
GVMAG-S-3300002092-30	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|GVMAG-S-3300002092-30
GVMAG-S-3300002153-41	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-S-3300002153-41
GVMAG-S-3300002154-22	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g196|GVMAG-S-3300002154-22
GVMAG-S-3300002186-40	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g117|GVMAG-S-3300002186-40
GVMAG-S-3300002307-41	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-S-3300002307-41
GVMAG-S-3300002466-141	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_02|g15|GVMAG-S-3300002466-141
GVMAG-S-3300002466-75	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g263|GVMAG-S-3300002466-75
GVMAG-S-3300004097-149	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-S-3300004097-149
GVMAG-S-3300004128-22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|GVMAG-S-3300004128-22
GVMAG-S-3300005517-64	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-S-3300005517-64
GVMAG-S-3300005613-42	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|n_577|GVMAG-S-3300005613-42
GVMAG-S-3300005613-53	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g258|GVMAG-S-3300005613-53
GVMAG-S-3300005645-37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-S-3300005645-37
GVMAG-S-3300005662-140	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|GVMAG-S-3300005662-140
GVMAG-S-3300005662-148	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300005662-148
GVMAG-S-3300005662-156	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300005662-156
GVMAG-S-3300005662-174	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300005662-174
GVMAG-S-3300006056-271	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_05|g52|GVMAG-S-3300006056-271
bin_1891	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g317|bin_1891
bin_1902	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|bin_1902
bin_1919	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|n_130|bin_1919
bin_1926	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_1926
bin_1954	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|bin_1954
bin_1995	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_1995
bin_1998	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|bin_1998
bin_2003	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|bin_2003
bin_2005	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_711|bin_2005
bin_2026	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|bin_2026
bin_2027	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|bin_2027
bin_2037	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_517|bin_2037
bin_2044	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_659|bin_2044
bin_2047	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g244|bin_2047
bin_2065	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|bin_2065
bin_2069	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|bin_2069
bin_2076	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_2076
bin_2085	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_2085
bin_2089	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_2089
bin_2090	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|bin_2090
bin_2092	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_2092
bin_2105	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_538|bin_2105
bin_2121	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|bin_2121
bin_2122	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_537|bin_2122
GVMAG-S-3300007519-189	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g64|GVMAG-S-3300007519-189
GVMAG-S-3300007519-203	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-S-3300007519-203
GVMAG-S-3300007722-115	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-S-3300007722-115
GVMAG-S-3300009084-278	Nucleocytoviricota|basal_pokkes|basal_incertae_sedis|basal_incertae_sedis|g41|GVMAG-S-3300009084-278
GVMAG-S-3300009702-144	Nucleocytoviricota|Megaviricetes|Imitervirales|nIM_5|n_551|GVMAG-S-3300009702-144
GVMAG-S-3300009703-83	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g293|GVMAG-S-3300009703-83
GVMAG-S-3300010157-108	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-S-3300010157-108
GVMAG-S-3300010157-88	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-S-3300010157-88
GVMAG-S-3300010158-104	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-S-3300010158-104
GVMAG-S-3300010158-109	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g89|GVMAG-S-3300010158-109
GVMAG-S-3300010158-137	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-S-3300010158-137
GVMAG-S-3300010158-141	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|GVMAG-S-3300010158-141
GVMAG-S-3300010160-180	Nucleocytoviricota|Megaviricetes|Pandoravirales|nPV_02|g161|GVMAG-S-3300010160-180
GVMAG-S-3300010160-96	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g105|GVMAG-S-3300010160-96
GVMAG-S-3300010316-20	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|GVMAG-S-3300010316-20
GVMAG-S-3300010316-21	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g149|GVMAG-S-3300010316-21
GVMAG-S-3300010368-70	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g113|GVMAG-S-3300010368-70
GVMAG-S-3300011013-114	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g90|GVMAG-S-3300011013-114
GVMAG-S-3300011013-78	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_683|GVMAG-S-3300011013-78
GVMAG-S-3300012000-53	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300012000-53
GVMAG-S-3300012000-62	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g297|GVMAG-S-3300012000-62
GVMAG-S-3300012000-65	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g83|GVMAG-S-3300012000-65
GVMAG-S-3300012000-73	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-S-3300012000-73
GVMAG-S-3300012000-76	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_656|GVMAG-S-3300012000-76
GVMAG-S-3300012919-55	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-S-3300012919-55
GVMAG-S-3300012919-65	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_700|GVMAG-S-3300012919-65
GVMAG-S-3300013006-131	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-S-3300013006-131
GVMAG-S-3300013006-138	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-S-3300013006-138
GVMAG-S-3300013014-104	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-S-3300013014-104
GVMAG-S-3300013014-110	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300013014-110
GVMAG-S-3300013014-113	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-S-3300013014-113
GVMAG-S-3300013014-136	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g118|GVMAG-S-3300013014-136
GVMAG-S-3300013014-199	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|GVMAG-S-3300013014-199
GVMAG-S-3300013014-88	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-S-3300013014-88
GVMAG-S-3300013093-109	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-S-3300013093-109
GVMAG-S-3300013093-118	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300013093-118
GVMAG-S-3300013093-130	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|GVMAG-S-3300013093-130
GVMAG-S-3300013093-152	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-S-3300013093-152
GVMAG-S-3300013093-85	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300013093-85
GVMAG-S-3300013094-100	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g297|GVMAG-S-3300013094-100
GVMAG-S-3300013094-108	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300013094-108
GVMAG-S-3300013094-109	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-S-3300013094-109
GVMAG-S-3300013094-97	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-S-3300013094-97
GVMAG-S-3300013131-116	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_483|GVMAG-S-3300013131-116
GVMAG-S-3300013131-119	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g234|GVMAG-S-3300013131-119
GVMAG-S-3300013131-216	Nucleocytoviricota|Megaviricetes|Pandoravirales|nPV_03|g145|GVMAG-S-3300013131-216
GVMAG-S-3300013132-149	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_434|GVMAG-S-3300013132-149
GVMAG-S-3300013132-210	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-S-3300013132-210
GVMAG-S-3300013132-246	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|g200|GVMAG-S-3300013132-246
GVMAG-S-3300013285-28	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_646|GVMAG-S-3300013285-28
GVMAG-S-3300013285-29	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-3300013285-29
GVMAG-S-3300013285-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g297|GVMAG-S-3300013285-36
GVMAG-S-3300013286-35	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g317|GVMAG-S-3300013286-35
GVMAG-S-3300013286-51	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-S-3300013286-51
GVMAG-S-403982-43	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-S-403982-43
GVMAG-S-404869-41	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-S-404869-41
GVMAG-S-404869-56	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-S-404869-56
GVMAG-S-405408-21	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09c|g278|GVMAG-S-405408-21
GVMAG-S-ERX555907-102	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-S-ERX555907-102
GVMAG-S-ERX555907-63	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09c|n_594|GVMAG-S-ERX555907-63
GVMAG-S-ERX555907-72	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g191|GVMAG-S-ERX555907-72
GVMAG-S-ERX555907-90	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|GVMAG-S-ERX555907-90
GVMAG-S-ERX555907-92	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|GVMAG-S-ERX555907-92
GVMAG-S-ERX555913-34	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-S-ERX555913-34
GVMAG-S-ERX555915-91	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g151|GVMAG-S-ERX555915-91
GVMAG-S-ERX555927-53	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-S-ERX555927-53
GVMAG-S-ERX555927-67	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|GVMAG-S-ERX555927-67
GVMAG-S-ERX555931-87	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|GVMAG-S-ERX555931-87
GVMAG-S-ERX555935-135	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|GVMAG-S-ERX555935-135
GVMAG-S-ERX555943-30	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-ERX555943-30
GVMAG-S-ERX555947-70	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g275|GVMAG-S-ERX555947-70
GVMAG-S-ERX555954-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|n_611|GVMAG-S-ERX555954-49
GVMAG-S-ERX555957-35	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_06|g270|GVMAG-S-ERX555957-35
GVMAG-S-ERX555961-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09c|n_594|GVMAG-S-ERX555961-36
GVMAG-S-ERX555961-93	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g175|GVMAG-S-ERX555961-93
GVMAG-S-ERX555964-61	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-ERX555964-61
GVMAG-S-ERX555967-113	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-S-ERX555967-113
GVMAG-S-ERX555967-130	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|GVMAG-S-ERX555967-130
GVMAG-S-ERX555967-131	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g192|GVMAG-S-ERX555967-131
GVMAG-S-ERX555967-140	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g273|GVMAG-S-ERX555967-140
GVMAG-S-ERX555967-69	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g334|GVMAG-S-ERX555967-69
GVMAG-S-ERX555967-93	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g215|GVMAG-S-ERX555967-93
GVMAG-S-ERX555987-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09c|n_594|GVMAG-S-ERX555987-49
GVMAG-S-ERX555997-40	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_694|GVMAG-S-ERX555997-40
GVMAG-S-ERX555997-44	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_694|GVMAG-S-ERX555997-44
GVMAG-S-ERX555997-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_694|GVMAG-S-ERX555997-49
GVMAG-S-ERX556003-78	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|GVMAG-S-ERX556003-78
GVMAG-S-ERX556005-85	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|GVMAG-S-ERX556005-85
GVMAG-S-ERX556009-51	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-S-ERX556009-51
GVMAG-S-ERX556019-34	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_714|GVMAG-S-ERX556019-34
GVMAG-S-ERX556022-25	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-S-ERX556022-25
GVMAG-S-ERX556028-72	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-S-ERX556028-72
GVMAG-S-ERX556031-46	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-ERX556031-46
GVMAG-S-ERX556045-52	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g333|GVMAG-S-ERX556045-52
GVMAG-S-ERX556045-73	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g331|GVMAG-S-ERX556045-73
GVMAG-S-ERX556045-99	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g107|GVMAG-S-ERX556045-99
GVMAG-S-ERX556049-19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-S-ERX556049-19
GVMAG-S-ERX556060-80	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-S-ERX556060-80
GVMAG-S-ERX556063-42	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|GVMAG-S-ERX556063-42
GVMAG-S-ERX556063-48	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|GVMAG-S-ERX556063-48
GVMAG-S-ERX556068-66	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g333|GVMAG-S-ERX556068-66
GVMAG-S-ERX556091-19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-S-ERX556091-19
GVMAG-S-ERX556101-89	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g175|GVMAG-S-ERX556101-89
GVMAG-S-ERX556106-38	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|GVMAG-S-ERX556106-38
GVMAG-S-ERX556109-35	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|GVMAG-S-ERX556109-35
GVMAG-S-ERX556126-94	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|GVMAG-S-ERX556126-94
GVMAG-S-ERX556126-98	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g275|GVMAG-S-ERX556126-98
GVMAG-S-ERX556133-39	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-S-ERX556133-39
Harv	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g239|Harv
Heak	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g170|Heak
Hist	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g246|Hist
Hoko	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g228|Hoko
Homa	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_510|Homa
Hype	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g239|Hype
IMGM2162886013_BIN43	Nucleocytoviricota|Megaviricetes|Pimascovirales|nPM_14|n_97|IMGM2162886013_BIN43
IMGM3300000115_BIN150	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300000115_BIN150
IMGM3300000115_BIN184	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300000115_BIN184
IMGM3300000115_BIN190	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g334|IMGM3300000115_BIN190
IMGM3300000115_BIN312	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g340|IMGM3300000115_BIN312
IMGM3300000115_BIN323	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300000115_BIN323
IMGM3300000115_BIN397	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300000115_BIN397
IMGM3300000115_BIN408	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g259|IMGM3300000115_BIN408
IMGM3300000115_BIN449	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300000115_BIN449
IMGM3300000115_BIN454	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300000115_BIN454
IMGM3300000115_BIN481	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300000115_BIN481
IMGM3300000115_BIN482	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300000115_BIN482
IMGM3300000115_BIN509	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|n_607|IMGM3300000115_BIN509
IMGM3300000115_BIN741	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300000115_BIN741
IMGM3300000116_BIN111	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300000116_BIN111
IMGM3300000116_BIN323	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300000116_BIN323
IMGM3300000116_BIN520	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|n_635|IMGM3300000116_BIN520
IMGM3300000117_BIN316	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300000117_BIN316
IMGM3300000117_BIN325	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09c|g278|IMGM3300000117_BIN325
IMGM3300000117_BIN327	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300000117_BIN327
IMGM3300000117_BIN548	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300000117_BIN548
IMGM3300000117_BIN677	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300000117_BIN677
IMGM3300000117_BIN94	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300000117_BIN94
IMGM3300000124_BIN92	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g121|IMGM3300000124_BIN92
IMGM3300000126_BIN29	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g121|IMGM3300000126_BIN29
IMGM3300000128_BIN154	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_691|IMGM3300000128_BIN154
IMGM3300000134_BIN13	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g121|IMGM3300000134_BIN13
IMGM3300000137_BIN149	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300000137_BIN149
IMGM3300000137_BIN168	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|nAF_03|n_16|IMGM3300000137_BIN168
IMGM3300000137_BIN31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300000137_BIN31
IMGM3300000147_BIN19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300000147_BIN19
IMGM3300000149_BIN32	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300000149_BIN32
IMGM3300000151_BIN239	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300000151_BIN239
IMGM3300000154_BIN115	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300000154_BIN115
IMGM3300000162_BIN80	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|IMGM3300000162_BIN80
IMGM3300000167_BIN361	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300000167_BIN361
IMGM3300000168_BIN16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09c|g278|IMGM3300000168_BIN16
IMGM3300000172_BIN47	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_incertae_sedis|n_167|IMGM3300000172_BIN47
IMGM3300000176_BIN123	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300000176_BIN123
IMGM3300000177_BIN38	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|IMGM3300000177_BIN38
IMGM3300000188_BIN127	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300000188_BIN127
IMGM3300000211_BIN122	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300000211_BIN122
IMGM3300000214_BIN84	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300000214_BIN84
IMGM3300000215_BIN39	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300000215_BIN39
IMGM3300000216_BIN318	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_555|IMGM3300000216_BIN318
IMGM3300000239_BIN195	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g122|IMGM3300000239_BIN195
IMGM3300000241_BIN11	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g121|IMGM3300000241_BIN11
IMGM3300000247_BIN138	Nucleocytoviricota|Megaviricetes|Imitervirales|nIM_1|g208|IMGM3300000247_BIN138
IMGM3300000251_BIN5	Nucleocytoviricota|Megaviricetes|Imitervirales|nIM_1|g208|IMGM3300000251_BIN5
IMGM3300000256_BIN183	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_691|IMGM3300000256_BIN183
IMGM3300000256_BIN255	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300000256_BIN255
IMGM3300000385_BIN119	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g328|IMGM3300000385_BIN119
IMGM3300000439_BIN142	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300000439_BIN142
IMGM3300000439_BIN287	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|IMGM3300000439_BIN287
